id	context	prompt	response	explanation
323	CREATE TABLE Neighborhoods (NeighborhoodID INT, NeighborhoodName VARCHAR(255)); CREATE TABLE Properties (PropertyID INT, NeighborhoodID INT, Sold DATE, CoOwned BOOLEAN);	Find the number of co-owned properties sold in each neighborhood in the last year.	SELECT NeighborhoodName, COUNT(*) AS CoOwnedPropertiesSoldCount FROM Properties JOIN Neighborhoods ON Properties.NeighborhoodID = Neighborhoods.NeighborhoodID WHERE CoOwned = 1 AND Sold >= DATEADD(year, -1, CURRENT_TIMESTAMP) GROUP BY NeighborhoodName;	This query calculates the number of co-owned properties sold in each neighborhood in the last year. It joins the Properties table with the Neighborhoods table based on the NeighborhoodID, filters for co-owned properties sold in the last year, and groups the results by neighborhood to calculate the number of co-owned properties sold. The results are grouped by neighborhood.
324	CREATE TABLE carbon_offset (id INT, name TEXT, co2_emissions FLOAT); INSERT INTO carbon_offset (id, name, co2_emissions) VALUES (1, 'Plant a Tree', 1000.0), (2, 'Recycle Electronics', 1500.0);	What is the total CO2 emissions (in metric tons) of the carbon offset program 'Plant a Tree'?	SELECT SUM(co2_emissions) FROM carbon_offset WHERE name = 'Plant a Tree';	This query calculates the total CO2 emissions of the 'Plant a Tree' carbon offset program by summing the co2_emissions column where the name is 'Plant a Tree'.
325	CREATE TABLE Restaurants (RestaurantID int, RestaurantName varchar(255)); CREATE TABLE MenuItems (MenuID int, MenuName varchar(255), RestaurantID int, IsSustainable bit);	Display the number of sustainable menu items for each restaurant and the percentage of the menu that is sustainable.	SELECT R.RestaurantName, COUNT(MI.IsSustainable) as SustainableCount, (COUNT(MI.IsSustainable) * 100.0 / (SELECT COUNT(*) FROM MenuItems WHERE RestaurantID = R.RestaurantID)) as SustainablePercentage FROM Restaurants R INNER JOIN MenuItems MI ON R.RestaurantID = MI.RestaurantID GROUP BY R.RestaurantID;	The SQL query joins the Restaurants and MenuItems tables based on the RestaurantID. It then calculates the number of sustainable menu items (IsSustainable = 1) for each restaurant and the percentage of the menu that is sustainable. The percentage is calculated as the count of sustainable menu items divided by the total number of menu items for each restaurant.
326	CREATE TABLE products (product_id INT, product_name VARCHAR(50), sourcing_type VARCHAR(50));	Add a new product sourced from a circular supply chain	INSERT INTO products (product_id, product_name, sourcing_type) VALUES (4, 'Product D', 'Circular');	This query adds a new product to the products table with a circular supply chain.
327	CREATE TABLE products( product_id INT PRIMARY KEY, name VARCHAR(255), supplier_id INT, quantity_sold INT, price DECIMAL(5,2));	Create a table named 'products'	CREATE TABLE products( product_id INT PRIMARY KEY, name VARCHAR(255), supplier_id INT, quantity_sold INT, price DECIMAL(5,2));	1. Define a new table products 2. Specify columns and their data types: product_id (integer), name (string), supplier_id (integer), quantity_sold (integer), price (decimal with 2 digits after point) 3. Set product_id as primary key
328	CREATE TABLE products (product_id INT, product_name TEXT, category TEXT, is_circular_supply_chain BOOLEAN, price DECIMAL); INSERT INTO products (product_id, product_name, category, is_circular_supply_chain, price) VALUES (1, 'Refurbished Smartphone', 'Electronics', TRUE, 299.99), (2, 'Reconditioned Laptop', 'Electronics', TRUE, 599.99), (3, 'New Headphones', 'Electronics', FALSE, 99.99);	What is the average price of products in the 'Electronics' category that are produced using circular supply chains?	SELECT AVG(price) FROM products WHERE category = 'Electronics' AND is_circular_supply_chain = TRUE;	This query calculates the average price of products in the 'Electronics' category that are produced using circular supply chains by using the AVG() function and filtering for rows where 'category' is 'Electronics' and 'is_circular_supply_chain' is TRUE.
329	CREATE TABLE space_missions (id INT, mission_name VARCHAR(255), launch_country VARCHAR(255), launch_date DATE); INSERT INTO space_missions (id, mission_name, launch_country, launch_date) VALUES (1, 'Sputnik 1', 'Russia', '1957-10-04'); INSERT INTO space_missions (id, mission_name, launch_country, launch_date) VALUES (2, 'Explorer 1', 'USA', '1958-01-31'); INSERT INTO space_missions (id, mission_name, launch_country, launch_date) VALUES (3, 'Hayabusa', 'Japan', '2003-05-09');	What is the total number of space missions launched by Japan and the USA?	SELECT SUM(cnt) FROM (SELECT launch_country, COUNT(*) AS cnt FROM space_missions WHERE launch_country IN ('Japan', 'USA') GROUP BY launch_country) AS subquery;	This SQL query calculates the total number of space missions launched by Japan and the USA by first counting the number of missions for each country with a subquery and then summing the counts for the two countries.
330	CREATE TABLE attendance (id INT, team VARCHAR(50), location VARCHAR(50), fans INT); INSERT INTO attendance (id, team, location, fans) VALUES (1, 'TeamA', 'Home', 1000), (2, 'TeamA', 'Away', 800), (3, 'TeamB', 'Home', 1200), (4, 'TeamB', 'Away', 1500), (5, 'TeamC', 'Home', 2000), (6, 'TeamC', 'Away', 1800);	What is the maximum number of fans that attended a single game in the MLB?	SELECT MAX(fans) FROM attendance;	This query calculates the maximum value of the fans column in the attendance table.
331	CREATE TABLE malware_activity_v2 (id INT, ip_address VARCHAR(15), malware_type VARCHAR(255), region VARCHAR(100), last_seen DATE); INSERT INTO malware_activity_v2 (id, ip_address, malware_type, region, last_seen) VALUES (4, '10.0.0.2', 'wannacry', 'Asia-Pacific', '2022-01-12'), (5, '10.0.0.3', 'ransomware', 'Asia-Pacific', '2022-01-15'), (6, '10.0.0.4', 'virut', 'Asia-Pacific', '2022-01-18');	Find the number of unique IP addresses associated with malware activity in the 'Asia-Pacific' region in the past week.	SELECT COUNT(DISTINCT ip_address) FROM malware_activity_v2 WHERE region = 'Asia-Pacific' AND last_seen >= DATE_SUB(CURRENT_DATE, INTERVAL 1 WEEK);	Finds the number of unique IP addresses associated with malware activity in the 'Asia-Pacific' region in the past week.
332	CREATE TABLE vulnerabilities (id INT, section VARCHAR(50), severity INT, vulnerability_date DATE); INSERT INTO vulnerabilities (id, section, severity, vulnerability_date) VALUES (1, 'Network', 7, '2022-01-01'), (2, 'Application', 5, '2022-01-02');	What is the average severity of vulnerabilities found in the 'Network' section for the last month?	SELECT AVG(severity) as avg_severity FROM vulnerabilities WHERE section = 'Network' AND vulnerability_date >= DATE_SUB(CURRENT_DATE, INTERVAL 1 MONTH);	This query filters vulnerabilities by the 'Network' section and for the last month. It then calculates the average severity of these vulnerabilities.
333	CREATE TABLE vehicle_data (id INT PRIMARY KEY, make VARCHAR(50), model VARCHAR(50), vehicle_type VARCHAR(50), is_ev BOOLEAN, registration_date DATE); INSERT INTO vehicle_data (id, make, model, vehicle_type, is_ev, registration_date) VALUES (1, 'Tesla', 'Model 3', 'Sedan', true, '2020-01-01'); INSERT INTO vehicle_data (id, make, model, vehicle_type, is_ev, registration_date) VALUES (2, 'Nissan', 'Leaf', 'Hatchback', true, '2019-05-15');	How many electric vehicles does each manufacturer have in the 'vehicle_data' table?	SELECT make, COUNT(*) FROM vehicle_data WHERE is_ev = true GROUP BY make;	This query filters electric vehicles (is_ev = true) and groups them by their make, then counts the number of EVs for each manufacturer.
334	CREATE TABLE sales (store_id INT, region TEXT, revenue INT); INSERT INTO sales (store_id, region, revenue) VALUES (1, 'Northern', 25000), (2, 'Northern', 30000), (3, 'Northern', 20000);	What is the total revenue for each retail store in the Northern region?	SELECT store_id, SUM(revenue) as total_revenue FROM sales WHERE region = 'Northern' GROUP BY store_id;	This query calculates the total revenue for each retail store in the Northern region by grouping the records by store_id and calculating the sum of the revenue column for each group.
335	CREATE TABLE policies (policy_number INT);CREATE TABLE claims (claim_id INT, policy_number INT, claim_amount DECIMAL(10,2), claim_date DATE);	List the policy numbers, claim amounts, and claim dates for policies that have more than two claims and the total claim amount exceeds $5000	SELECT p.policy_number, c.claim_amount, c.claim_date FROM policies p INNER JOIN claims c ON p.policy_number = c.policy_number GROUP BY p.policy_number, c.claim_amount, c.claim_date HAVING COUNT(c.claim_id) > 2 AND SUM(c.claim_amount) > 5000;	The query starts by selecting the required columns from the policies and claims tables and performs an inner join using the policy_number. The GROUP BY clause groups the records by policy_number, claim_amount, and claim_date. The HAVING clause filters the records with more than two claims and the total claim amount exceeding $5000. The COUNT function calculates the number of claims for each policy, and the SUM function calculates the total claim amount for each policy.
336	CREATE TABLE cargo_tracking (cargo_id INT, cargo_type TEXT, weight FLOAT, vessel_id INT); CREATE TABLE vessels (vessel_id INT, vessel_name TEXT);	List all unique cargo types and their respective total weights for vessels 'X' and 'Y' from the 'cargo_tracking' and 'vessels' tables	SELECT c.cargo_type, SUM(c.weight) as total_weight FROM cargo_tracking c INNER JOIN vessels v ON c.vessel_id = v.vessel_id WHERE v.vessel_name IN ('X', 'Y') GROUP BY c.cargo_type;	This query performs an inner join between the 'cargo_tracking' and 'vessels' tables on the 'vessel_id' column, filters the results by vessel name, and calculates the total weight for each unique cargo type.
337	CREATE TABLE waste_type (waste_type VARCHAR(50)); INSERT INTO waste_type (waste_type) VALUES ('Plastic'), ('Paper'), ('Glass'); CREATE TABLE recycling_rates (waste_type VARCHAR(50), region VARCHAR(50), recycling_rate DECIMAL(5,2)); INSERT INTO recycling_rates (waste_type, region, recycling_rate) VALUES ('Plastic', 'North', 0.35), ('Plastic', 'South', 0.40), ('Plastic', 'East', 0.45), ('Plastic', 'West', 0.50);	Identify the recycling rates for all plastic waste in the year 2020 across different regions.	SELECT wt.waste_type, r.region, r.recycling_rate FROM recycling_rates r JOIN waste_type wt ON r.waste_type = wt.waste_type WHERE wt.waste_type = 'Plastic' AND r.year = 2020;	This SQL query identifies the recycling rates for all plastic waste in the year 2020 across different regions. It joins the 'recycling_rates' table with the 'waste_type' table based on the waste type. Then, it filters the records to only include plastic waste and recycling rates from the year 2020. Finally, it selects the waste type, region, and recycling rate from the filtered records.
338	CREATE TABLE Rainfall (Year INT, Rainfall FLOAT); INSERT INTO Rainfall (Year, Rainfall) VALUES (2017, 200.5), (2018, 190.2); CREATE TABLE Household_Water_Usage (Household_ID INT, City VARCHAR(20), Year INT, Water_Consumption FLOAT); INSERT INTO Household_Water_Usage (Household_ID, City, Year, Water_Consumption) VALUES (1, 'Phoenix', 2017, 130.5), (2, 'Phoenix', 2018, 120.2);	What is the correlation between rainfall and water consumption in Phoenix?	SELECT CORR(Rainfall, Water_Consumption) FROM Rainfall, Household_Water_Usage WHERE Rainfall.Year = Household_Water_Usage.Year AND City = 'Phoenix';	This query calculates the correlation between rainfall and water consumption in Phoenix by joining the Rainfall and Household_Water_Usage tables on the year, filtering for the city 'Phoenix', and then using the CORR function to compute the correlation coefficient.
